No.,Time,Snd/Rc,Dest,Src,Priority,PGN,NOx Raw,O2 Raw,Status,Heater,Error NOx,Error O2
1666,18.501,Receive,255,0,6,65247,65535,65535,255,255,255,5
1667,18.503,Receive,255,81,6,61454,3974,62602,85,159,31,255
1668,18.521,Receive,255,0,6,65247,65535,65535,255,255,255,5
1669,18.526,Receive,255,82,6,61455,3976,62812,85,159,31,255
1670,18.541,Receive,255,0,6,65247,65535,65535,255,255,255,5
1671,18.553,Receive,255,81,6,61454,3974,62602,85,159,31,255
1672,18.561,Receive,255,0,6,65247,65535,65535,255,255,255,5
1673,18.576,Receive,255,82,6,61455,3976,62812,85,159,31,255
1674,18.581,Receive,255,0,6,65247,65535,65535,255,255,255,5
1675,18.601,Receive,255,0,6,65247,65535,65535,255,255,255,5
1676,18.603,Receive,255,81,6,61454,3974,62602,85,159,31,255
1677,18.621,Receive,255,0,6,65247,65535,65535,255,255,255,5
1678,18.626,Receive,255,82,6,61455,3976,62812,85,159,31,255
1679,18.641,Receive,255,0,6,65247,65535,65535,255,255,255,5
1680,18.653,Receive,255,81,6,61454,3984,62602,85,159,31,255
1681,18.661,Receive,255,0,6,65247,65535,65535,255,255,255,5
1682,18.676,Receive,255,82,6,61455,3976,62812,85,159,31,255
1683,18.681,Receive,255,0,6,65247,65535,65535,255,255,255,5
1684,18.701,Receive,255,0,6,65247,65535,65535,255,255,255,5
1685,18.703,Receive,255,81,6,61454,3984,62602,85,159,31,255
1686,18.721,Receive,255,0,6,65247,65535,65535,255,255,255,5
1687,18.726,Receive,255,82,6,61455,3986,62812,85,159,31,255
1688,18.741,Receive,255,0,6,65247,65535,65535,255,255,255,5
1689,18.753,Receive,255,81,6,61454,3984,62602,85,159,31,255
1690,18.761,Receive,255,0,6,65247,65535,65535,255,255,255,5
1691,18.776,Receive,255,82,6,61455,3986,62812,85,159,31,255
1692,18.781,Receive,255,0,6,65247,65535,65535,255,255,255,5
1693,18.800,Receive,255,0,6,65247,65535,65535,255,255,255,5
1694,18.803,Receive,255,81,6,61454,3984,62602,85,159,31,255
1695,18.821,Receive,255,0,6,65247,65535,65535,255,255,255,5
1696,18.826,Receive,255,82,6,61455,3986,62812,85,159,31,255
1697,18.841,Receive,255,0,6,65247,65535,65535,255,255,255,5
1698,18.853,Receive,255,81,6,61454,3974,62602,85,159,31,255
1699,18.861,Receive,255,0,6,65247,65535,65535,255,255,255,5
1700,18.876,Receive,255,82,6,61455,3976,62812,85,159,31,255
1701,18.881,Receive,255,0,6,65247,65535,65535,255,255,255,5
1702,18.901,Receive,255,0,6,65247,65535,65535,255,255,255,5
1703,18.903,Receive,255,81,6,61454,3974,62602,85,159,31,255
1704,18.921,Receive,255,0,6,65247,65535,65535,255,255,255,5
1705,18.926,Receive,255,82,6,61455,3986,62812,85,159,31,255
1706,18.941,Receive,255,0,6,65247,65535,65535,255,255,255,5
1707,18.953,Receive,255,81,6,61454,3974,62602,85,159,31,255
1708,18.961,Receive,255,0,6,65247,65535,65535,255,255,255,5
1709,18.976,Receive,255,82,6,61455,3986,62812,85,159,31,255
1710,18.981,Receive,255,0,6,65247,65535,65535,255,255,255,5
1711,19.001,Receive,255,0,6,65247,65535,65535,255,255,255,5
1712,19.003,Receive,255,81,6,61454,3974,62602,85,159,31,255
1713,19.021,Receive,255,0,6,65247,65535,65535,255,255,255,5
1714,19.026,Receive,255,82,6,61455,3976,62812,85,159,31,255
1715,19.041,Receive,255,0,6,65247,65535,65535,255,255,255,5
1716,19.053,Receive,255,81,6,61454,3974,62602,85,159,31,255
1717,19.061,Receive,255,0,6,65247,65535,65535,255,255,255,5
1718,19.076,Receive,255,82,6,61455,3976,62812,85,159,31,255
1719,19.081,Receive,255,0,6,65247,65535,65535,255,255,255,5
1720,19.101,Receive,255,0,6,65247,65535,65535,255,255,255,5
1721,19.103,Receive,255,81,6,61454,3974,62602,85,159,31,255
1722,19.121,Receive,255,0,6,65247,65535,65535,255,255,255,5
1723,19.126,Receive,255,82,6,61455,3976,62812,85,159,31,255
1724,19.141,Receive,255,0,6,65247,65535,65535,255,255,255,5
1725,19.153,Receive,255,81,6,61454,3984,62602,85,159,31,255
1726,19.161,Receive,255,0,6,65247,65535,65535,255,255,255,5
1727,19.176,Receive,255,82,6,61455,3976,62812,85,159,31,255
1728,19.181,Receive,255,0,6,65247,65535,65535,255,255,255,5
1729,19.201,Receive,255,0,6,65247,65535,65535,255,255,255,5
1730,19.203,Receive,255,81,6,61454,3974,62602,85,159,31,255
1731,19.221,Receive,255,0,6,65247,65535,65535,255,255,255,5
1732,19.226,Receive,255,82,6,61455,3976,62812,85,159,31,255
1733,19.241,Receive,255,0,6,65247,65535,65535,255,255,255,5
1734,19.253,Receive,255,81,6,61454,3974,62602,85,159,31,255
1735,19.261,Receive,255,0,6,65247,65535,65535,255,255,255,5
1736,19.276,Receive,255,82,6,61455,3976,62812,85,159,31,255
1737,19.281,Receive,255,0,6,65247,65535,65535,255,255,255,5
1738,19.301,Receive,255,0,6,65247,65535,65535,255,255,255,5
1739,19.303,Receive,255,81,6,61454,3974,62602,85,159,31,255
1740,19.321,Receive,255,0,6,65247,65535,65535,255,255,255,5
1741,19.326,Receive,255,82,6,61455,3976,62812,85,159,31,255
1742,19.341,Receive,255,0,6,65247,65535,65535,255,255,255,5
1743,19.353,Receive,255,81,6,61454,3974,62602,85,159,31,255
1744,19.361,Receive,255,0,6,65247,65535,65535,255,255,255,5
1745,19.376,Receive,255,82,6,61455,3976,62812,85,159,31,255
1746,19.381,Receive,255,0,6,65247,65535,65535,255,255,255,5
1747,19.401,Receive,255,0,6,65247,65535,65535,255,255,255,5
1748,19.403,Receive,255,81,6,61454,3974,62602,85,159,31,255
1749,19.421,Receive,255,0,6,65247,65535,65535,255,255,255,5
1750,19.426,Receive,255,82,6,61455,3976,62812,85,159,31,255
1751,19.441,Receive,255,0,6,65247,65535,65535,255,255,255,5
1752,19.453,Receive,255,81,6,61454,3984,62602,85,159,31,255
1753,19.461,Receive,255,0,6,65247,65535,65535,255,255,255,5
1754,19.476,Receive,255,82,6,61455,3976,62812,85,159,31,255
1755,19.481,Receive,255,0,6,65247,65535,65535,255,255,255,5
1756,19.501,Receive,255,0,6,65247,65535,65535,255,255,255,5
1757,19.503,Receive,255,81,6,61454,3974,62602,85,159,31,255
1758,19.521,Receive,255,0,6,65247,65535,65535,255,255,255,5
1759,19.526,Receive,255,82,6,61455,3976,62812,85,159,31,255
1760,19.541,Receive,255,0,6,65247,65535,65535,255,255,255,5
1761,19.553,Receive,255,81,6,61454,3974,62602,85,159,31,255
1762,19.561,Receive,255,0,6,65247,65535,65535,255,255,255,5
1763,19.576,Receive,255,82,6,61455,3976,62812,85,159,31,255
1764,19.581,Receive,255,0,6,65247,65535,65535,255,255,255,5
1765,19.601,Receive,255,0,6,65247,65535,65535,255,255,255,5
1766,19.603,Receive,255,81,6,61454,3974,62602,85,159,31,255
1767,19.621,Receive,255,0,6,65247,65535,65535,255,255,255,5
1768,19.626,Receive,255,82,6,61455,3976,62812,85,159,31,255
1769,19.641,Receive,255,0,6,65247,65535,65535,255,255,255,5
1770,19.653,Receive,255,81,6,61454,3974,62602,85,159,31,255
1771,19.661,Receive,255,0,6,65247,65535,65535,255,255,255,5
1772,19.676,Receive,255,82,6,61455,3976,62812,85,159,31,255
1773,19.681,Receive,255,0,6,65247,65535,65535,255,255,255,5
1774,19.701,Receive,255,0,6,65247,65535,65535,255,255,255,5
1775,19.703,Receive,255,81,6,61454,3974,62602,85,159,31,255
1776,19.721,Receive,255,0,6,65247,65535,65535,255,255,255,5
1777,19.726,Receive,255,82,6,61455,3976,62812,85,159,31,255
1778,19.741,Receive,255,0,6,65247,65535,65535,255,255,255,5
1779,19.753,Receive,255,81,6,61454,3974,62602,85,159,31,255
1780,19.761,Receive,255,0,6,65247,65535,65535,255,255,255,5
1781,19.776,Receive,255,82,6,61455,3976,62812,85,159,31,255
1782,19.781,Receive,255,0,6,65247,65535,65535,255,255,255,5
1783,19.801,Receive,255,0,6,65247,65535,65535,255,255,255,5
1784,19.803,Receive,255,81,6,61454,3974,62602,85,159,31,255
1785,19.821,Receive,255,0,6,65247,65535,65535,255,255,255,5
1786,19.826,Receive,255,82,6,61455,3976,62812,85,159,31,255
1787,19.841,Receive,255,0,6,65247,65535,65535,255,255,255,5
1788,19.853,Receive,255,81,6,61454,3974,62602,85,159,31,255
1789,19.861,Receive,255,0,6,65247,65535,65535,255,255,255,5
1790,19.876,Receive,255,82,6,61455,3976,62812,85,159,31,255
1791,19.881,Receive,255,0,6,65247,65535,65535,255,255,255,5
1792,19.901,Receive,255,0,6,65247,65535,65535,255,255,255,5
1793,19.903,Receive,255,81,6,61454,3974,62602,85,159,31,255
1794,19.921,Receive,255,0,6,65247,65535,65535,255,255,255,5
1795,19.926,Receive,255,82,6,61455,3976,62812,85,159,31,255
1796,19.941,Receive,255,0,6,65247,65535,65535,255,255,255,5
1797,19.953,Receive,255,81,6,61454,3974,62602,85,159,31,255
1798,19.961,Receive,255,0,6,65247,65535,65535,255,255,255,5
1799,19.976,Receive,255,82,6,61455,3976,62812,85,159,31,255
1800,19.981,Receive,255,0,6,65247,65535,65535,255,255,255,5
1801,20.001,Receive,255,0,6,65247,65535,65535,255,255,255,5
1802,20.003,Receive,255,81,6,61454,3974,62602,85,159,31,255
1803,20.021,Receive,255,0,6,65247,65535,65535,255,255,255,5
1804,20.026,Receive,255,82,6,61455,3976,62812,85,159,31,255
1805,20.041,Receive,255,0,6,65247,65535,65535,255,255,255,5
1806,20.053,Receive,255,81,6,61454,3974,62602,85,159,31,255
1807,20.061,Receive,255,0,6,65247,65535,65535,255,255,255,5
1808,20.076,Receive,255,82,6,61455,3976,62812,85,159,31,255
1809,20.081,Receive,255,0,6,65247,65535,65535,255,255,255,5
1810,20.101,Receive,255,0,6,65247,65535,65535,255,255,255,5
1811,20.103,Receive,255,81,6,61454,3974,62602,85,159,31,255
1812,20.121,Receive,255,0,6,65247,65535,65535,255,255,255,5
1813,20.126,Receive,255,82,6,61455,3976,62812,85,159,31,255
1814,20.141,Receive,255,0,6,65247,65535,65535,255,255,255,5
1815,20.153,Receive,255,81,6,61454,3974,62602,85,159,31,255
1816,20.161,Receive,255,0,6,65247,65535,65535,255,255,255,5
1817,20.176,Receive,255,82,6,61455,3976,62812,85,159,31,255
1818,20.181,Receive,255,0,6,65247,65535,65535,255,255,255,5
1819,20.201,Receive,255,0,6,65247,65535,65535,255,255,255,5
1820,20.203,Receive,255,81,6,61454,3974,62602,85,159,31,255
1821,20.221,Receive,255,0,6,65247,65535,65535,255,255,255,5
1822,20.226,Receive,255,82,6,61455,3976,62812,85,159,31,255
1823,20.241,Receive,255,0,6,65247,65535,65535,255,255,255,5
1824,20.253,Receive,255,81,6,61454,3974,62602,85,159,31,255
1825,20.261,Receive,255,0,6,65247,65535,65535,255,255,255,5
1826,20.276,Receive,255,82,6,61455,3976,62812,85,159,31,255
1827,20.281,Receive,255,0,6,65247,65535,65535,255,255,255,5
1828,20.301,Receive,255,0,6,65247,65535,65535,255,255,255,5
1829,20.303,Receive,255,81,6,61454,3974,62602,85,159,31,255
1830,20.321,Receive,255,0,6,65247,65535,65535,255,255,255,5
1831,20.326,Receive,255,82,6,61455,3976,62812,85,159,31,255
1832,20.341,Receive,255,0,6,65247,65535,65535,255,255,255,5
1833,20.353,Receive,255,81,6,61454,3974,62602,85,159,31,255
1834,20.361,Receive,255,0,6,65247,65535,65535,255,255,255,5
1835,20.376,Receive,255,82,6,61455,3976,62812,85,159,31,255
1836,20.381,Receive,255,0,6,65247,65535,65535,255,255,255,5
1837,20.401,Receive,255,0,6,65247,65535,65535,255,255,255,5
1838,20.403,Receive,255,81,6,61454,3974,62602,85,159,31,255
1839,20.421,Receive,255,0,6,65247,65535,65535,255,255,255,5
1840,20.426,Receive,255,82,6,61455,3976,62812,85,159,31,255
1841,20.441,Receive,255,0,6,65247,65535,65535,255,255,255,5
1842,20.453,Receive,255,81,6,61454,3974,62602,85,159,31,255
1843,20.461,Receive,255,0,6,65247,65535,65535,255,255,255,5
1844,20.476,Receive,255,82,6,61455,3976,62812,85,159,31,255
1845,20.481,Receive,255,0,6,65247,65535,65535,255,255,255,5
1846,20.501,Receive,255,0,6,65247,65535,65535,255,255,255,5
1847,20.503,Receive,255,81,6,61454,3974,62602,85,159,31,255
1848,20.521,Receive,255,0,6,65247,65535,65535,255,255,255,5
1849,20.526,Receive,255,82,6,61455,3976,62812,85,159,31,255
1850,20.541,Receive,255,0,6,65247,65535,65535,255,255,255,5
1851,20.553,Receive,255,81,6,61454,3974,62602,85,159,31,255
1852,20.561,Receive,255,0,6,65247,65535,65535,255,255,255,5
1853,20.576,Receive,255,82,6,61455,3976,62812,85,159,31,255
1854,20.581,Receive,255,0,6,65247,65535,65535,255,255,255,5
1855,20.601,Receive,255,0,6,65247,65535,65535,255,255,255,5
1856,20.603,Receive,255,81,6,61454,3974,62602,85,159,31,255
1857,20.621,Receive,255,0,6,65247,65535,65535,255,255,255,5
1858,20.626,Receive,255,82,6,61455,3976,62812,85,159,31,255
1859,20.641,Receive,255,0,6,65247,65535,65535,255,255,255,5
1860,20.653,Receive,255,81,6,61454,3974,62602,85,159,31,255
1861,20.661,Receive,255,0,6,65247,65535,65535,255,255,255,5
1862,20.676,Receive,255,82,6,61455,3976,62812,85,159,31,255
1863,20.681,Receive,255,0,6,65247,65535,65535,255,255,255,5
1864,20.701,Receive,255,0,6,65247,65535,65535,255,255,255,5
1865,20.703,Receive,255,81,6,61454,3974,62602,85,159,31,255
1866,20.721,Receive,255,0,6,65247,65535,65535,255,255,255,5
1867,20.726,Receive,255,82,6,61455,3976,62812,85,159,31,255
1868,20.741,Receive,255,0,6,65247,65535,65535,255,255,255,5
1869,20.753,Receive,255,81,6,61454,3974,62602,85,159,31,255
1870,20.761,Receive,255,0,6,65247,65535,65535,255,255,255,5
1871,20.776,Receive,255,82,6,61455,3976,62812,85,159,31,255
1872,20.781,Receive,255,0,6,65247,65535,65535,255,255,255,5
1873,20.801,Receive,255,0,6,65247,65535,65535,255,255,255,5
1874,20.803,Receive,255,81,6,61454,3974,62602,85,159,31,255
1875,20.821,Receive,255,0,6,65247,65535,65535,255,255,255,5
1876,20.826,Receive,255,82,6,61455,3976,62812,85,159,31,255
1877,20.841,Receive,255,0,6,65247,65535,65535,255,255,255,5
1878,20.853,Receive,255,81,6,61454,3974,62602,85,159,31,255
1879,20.861,Receive,255,0,6,65247,65535,65535,255,255,255,5
1880,20.876,Receive,255,82,6,61455,3976,62812,85,159,31,255
1881,20.881,Receive,255,0,6,65247,65535,65535,255,255,255,5
1882,20.901,Receive,255,0,6,65247,65535,65535,255,255,255,5
1883,20.903,Receive,255,81,6,61454,3974,62602,85,159,31,255
1884,20.921,Receive,255,0,6,65247,65535,65535,255,255,255,5
1885,20.926,Receive,255,82,6,61455,3976,62812,85,159,31,255
1886,20.941,Receive,255,0,6,65247,65535,65535,255,255,255,5
1887,20.953,Receive,255,81,6,61454,3974,62602,85,159,31,255
1888,20.961,Receive,255,0,6,65247,65535,65535,255,255,255,5
1889,20.976,Receive,255,82,6,61455,3976,62812,85,159,31,255
1890,20.981,Receive,255,0,6,65247,65535,65535,255,255,255,5
1891,21.001,Receive,255,0,6,65247,65535,65535,255,255,255,5
1892,21.003,Receive,255,81,6,61454,3974,62602,85,159,31,255
1893,21.021,Receive,255,0,6,65247,65535,65535,255,255,255,5
1894,21.026,Receive,255,82,6,61455,3976,62812,85,159,31,255
1895,21.041,Receive,255,0,6,65247,65535,65535,255,255,255,5
1896,21.053,Receive,255,81,6,61454,3974,62602,85,159,31,255
1897,21.061,Receive,255,0,6,65247,65535,65535,255,255,255,5
1898,21.076,Receive,255,82,6,61455,3976,62812,85,159,31,255
1899,21.081,Receive,255,0,6,65247,65535,65535,255,255,255,5
1900,21.101,Receive,255,0,6,65247,65535,65535,255,255,255,5
1901,21.103,Receive,255,81,6,61454,3974,62602,85,159,31,255
1902,21.121,Receive,255,0,6,65247,65535,65535,255,255,255,5
1903,21.126,Receive,255,82,6,61455,3976,62812,85,159,31,255
1904,21.141,Receive,255,0,6,65247,65535,65535,255,255,255,5
1905,21.153,Receive,255,81,6,61454,3974,62602,85,159,31,255
1906,21.161,Receive,255,0,6,65247,65535,65535,255,255,255,5
1907,21.176,Receive,255,82,6,61455,3976,62812,85,159,31,255
1908,21.181,Receive,255,0,6,65247,65535,65535,255,255,255,5
1909,21.201,Receive,255,0,6,65247,65535,65535,255,255,255,5
1910,21.203,Receive,255,81,6,61454,3974,62602,85,159,31,255
1911,21.221,Receive,255,0,6,65247,65535,65535,255,255,255,5
1912,21.226,Receive,255,82,6,61455,3976,62812,85,159,31,255
1913,21.241,Receive,255,0,6,65247,65535,65535,255,255,255,5
1914,21.253,Receive,255,81,6,61454,3974,62602,85,159,31,255
1915,21.261,Receive,255,0,6,65247,65535,65535,255,255,255,5
1916,21.276,Receive,255,82,6,61455,3976,62812,85,159,31,255
1917,21.281,Receive,255,0,6,65247,65535,65535,255,255,255,5
1918,21.301,Receive,255,0,6,65247,65535,65535,255,255,255,5
1919,21.303,Receive,255,81,6,61454,3974,62602,85,159,31,255
1920,21.321,Receive,255,0,6,65247,65535,65535,255,255,255,5
1921,21.326,Receive,255,82,6,61455,3976,62812,85,159,31,255
1922,21.341,Receive,255,0,6,65247,65535,65535,255,255,255,5
1923,21.353,Receive,255,81,6,61454,3974,62602,85,159,31,255
1924,21.361,Receive,255,0,6,65247,65535,65535,255,255,255,5
1925,21.376,Receive,255,82,6,61455,3976,62812,85,159,31,255
1926,21.381,Receive,255,0,6,65247,65535,65535,255,255,255,5
1927,21.401,Receive,255,0,6,65247,65535,65535,255,255,255,5
1928,21.403,Receive,255,81,6,61454,3974,62602,85,159,31,255
1929,21.421,Receive,255,0,6,65247,65535,65535,255,255,255,5
1930,21.426,Receive,255,82,6,61455,3976,62812,85,159,31,255
1931,21.441,Receive,255,0,6,65247,65535,65535,255,255,255,5
1932,21.453,Receive,255,81,6,61454,3974,62602,85,159,31,255
1933,21.461,Receive,255,0,6,65247,65535,65535,255,255,255,5
1934,21.476,Receive,255,82,6,61455,3976,62812,85,159,31,255
1935,21.481,Receive,255,0,6,65247,65535,65535,255,255,255,5
1936,21.501,Receive,255,0,6,65247,65535,65535,255,255,255,5
1937,21.503,Receive,255,81,6,61454,3974,62602,85,159,31,255
1938,21.521,Receive,255,0,6,65247,65535,65535,255,255,255,5
1939,21.526,Receive,255,82,6,61455,3976,62812,85,159,31,255
1940,21.541,Receive,255,0,6,65247,65535,65535,255,255,255,5
1941,21.553,Receive,255,81,6,61454,3974,62602,85,159,31,255
1942,21.561,Receive,255,0,6,65247,65535,65535,255,255,255,5
1943,21.576,Receive,255,82,6,61455,3976,62812,85,159,31,255
1944,21.581,Receive,255,0,6,65247,65535,65535,255,255,255,5
1945,21.601,Receive,255,0,6,65247,65535,65535,255,255,255,5
1946,21.603,Receive,255,81,6,61454,3974,62602,85,159,31,255
1947,21.621,Receive,255,0,6,65247,65535,65535,255,255,255,5
1948,21.626,Receive,255,82,6,61455,3976,62812,85,159,31,255
1949,21.641,Receive,255,0,6,65247,65535,65535,255,255,255,5
1950,21.653,Receive,255,81,6,61454,3974,62597,85,159,31,255
1951,21.661,Receive,255,0,6,65247,65535,65535,255,255,255,5
1952,21.676,Receive,255,82,6,61455,3976,62812,85,159,31,255
1953,21.681,Receive,255,0,6,65247,65535,65535,255,255,255,5
1954,21.701,Receive,255,0,6,65247,65535,65535,255,255,255,5
1955,21.703,Receive,255,81,6,61454,3974,62597,85,159,31,255
1956,21.721,Receive,255,0,6,65247,65535,65535,255,255,255,5
1957,21.726,Receive,255,82,6,61455,3976,62812,85,159,31,255
1958,21.741,Receive,255,0,6,65247,65535,65535,255,255,255,5
1959,21.753,Receive,255,81,6,61454,3974,62597,85,159,31,255
1960,21.761,Receive,255,0,6,65247,65535,65535,255,255,255,5
1961,21.776,Receive,255,82,6,61455,3976,62812,85,159,31,255
1962,21.781,Receive,255,0,6,65247,65535,65535,255,255,255,5
1963,21.801,Receive,255,0,6,65247,65535,65535,255,255,255,5
1964,21.803,Receive,255,81,6,61454,3974,62602,85,159,31,255
1965,21.821,Receive,255,0,6,65247,65535,65535,255,255,255,5
1966,21.826,Receive,255,82,6,61455,3976,62812,85,159,31,255
1967,21.841,Receive,255,0,6,65247,65535,65535,255,255,255,5
1968,21.853,Receive,255,81,6,61454,3974,62597,85,159,31,255
1969,21.861,Receive,255,0,6,65247,65535,65535,255,255,255,5
1970,21.876,Receive,255,82,6,61455,3976,62812,85,159,31,255
1971,21.881,Receive,255,0,6,65247,65535,65535,255,255,255,5
1972,21.901,Receive,255,0,6,65247,65535,65535,255,255,255,5
1973,21.903,Receive,255,81,6,61454,3974,62602,85,159,31,255
1974,21.921,Receive,255,0,6,65247,65535,65535,255,255,255,5
1975,21.926,Receive,255,82,6,61455,3976,62812,85,159,31,255
1976,21.941,Receive,255,0,6,65247,65535,65535,255,255,255,5
1977,21.953,Receive,255,81,6,61454,3984,62602,85,159,31,255
1978,21.961,Receive,255,0,6,65247,65535,65535,255,255,255,5
1979,21.976,Receive,255,82,6,61455,3976,62812,85,159,31,255
1980,21.981,Receive,255,0,6,65247,65535,65535,255,255,255,5
1981,22.001,Receive,255,0,6,65247,65535,65535,255,255,255,5
1982,22.003,Receive,255,81,6,61454,3974,62602,85,159,31,255
1983,22.021,Receive,255,0,6,65247,65535,65535,255,255,255,5
1984,22.026,Receive,255,82,6,61455,3976,62812,85,159,31,255
1985,22.041,Receive,255,0,6,65247,65535,65535,255,255,255,5
1986,22.053,Receive,255,81,6,61454,3974,62602,85,159,31,255
1987,22.061,Receive,255,0,6,65247,65535,65535,255,255,255,5
1988,22.076,Receive,255,82,6,61455,3976,62812,85,159,31,255
1989,22.081,Receive,255,0,6,65247,65535,65535,255,255,255,5
1990,22.101,Receive,255,0,6,65247,65535,65535,255,255,255,5
1991,22.103,Receive,255,81,6,61454,3974,62602,85,159,31,255
1992,22.121,Receive,255,0,6,65247,65535,65535,255,255,255,5
1993,22.126,Receive,255,82,6,61455,3976,62812,85,159,31,255
1994,22.141,Receive,255,0,6,65247,65535,65535,255,255,255,5
1995,22.153,Receive,255,81,6,61454,3974,62602,85,159,31,255
1996,22.161,Receive,255,0,6,65247,65535,65535,255,255,255,5
1997,22.176,Receive,255,82,6,61455,3976,62812,85,159,31,255
1998,22.181,Receive,255,0,6,65247,65535,65535,255,255,255,5
1999,22.201,Receive,255,0,6,65247,65535,65535,255,255,255,5
2000,22.203,Receive,255,81,6,61454,3974,62602,85,159,31,255
2001,22.221,Receive,255,0,6,65247,65535,65535,255,255,255,5
2002,22.226,Receive,255,82,6,61455,3976,62812,85,159,31,255
2003,22.241,Receive,255,0,6,65247,65535,65535,255,255,255,5
2004,22.253,Receive,255,81,6,61454,3974,62602,85,159,31,255
2005,22.261,Receive,255,0,6,65247,65535,65535,255,255,255,5
2006,22.276,Receive,255,82,6,61455,3976,62812,85,159,31,255
2007,22.281,Receive,255,0,6,65247,65535,65535,255,255,255,5
2008,22.301,Receive,255,0,6,65247,65535,65535,255,255,255,5
